0.00015521,0.00082822,0.0013298,0.002077,0.00078132,0.00016483,6.974e-05,1.6567e-05,1.7578e-06
5.2495e-05,8.6505e-05,9.4789e-05,0.00016882,0.00014484,3.9112e-05,2.0798e-05,3.8141e-06,3.7452e-07
4.5646e-05,0.00026648,0.00053424,0.00031922,0.00018171,5.4243e-05,3.6494e-05,7.9972e-06,8.3779e-07
4.9475e-05,0.0001827,0.00057633,0.00050249,0.0001256,4.1722e-05,5.8881e-06,1.6435e-06,2.1179e-07
1.2393e-05,7.4074e-05,4.4175e-05,1.5808e-05,7.4163e-06,2.1402e-06,1.6901e-06,3.1808e-07,3.1981e-08
0.00012255,0.00074175,0.002462,0.0013367,0.00025932,6.6752e-05,5.7885e-05,1.2295e-05,1.2874e-06
1.4456e-05,6.712e-05,0.00022621,0.00011892,0.00011334,4.8702e-05,3.5063e-05,6.2737e-06,6.1776e-07
2.3445e-05,3.5086e-05,0.00011904,9.5787e-05,7.3385e-05,2.0828e-05,1.265e-05,2.7016e-06,2.7962e-07
1.2021e-05,6.1179e-05,6.5949e-05,0.0001155,5.7051e-05,2.2242e-05,1.8208e-05,3.3335e-06,3.323e-07
9.26e-06,4.382e-05,6.2354e-05,3.0614e-05,8.9248e-06,8.3413e-06,6.8249e-06,1.1328e-06,1.0944e-07
2.4293e-06,2.7088e-05,0.00010896,7.9246e-05,3.1535e-05,1.5066e-05,1.2105e-05,2.2722e-06,2.2803e-07
1.3733e-06,5.393e-06,1.8538e-05,2.2859e-05,1.5524e-05,4.0645e-06,2.1368e-06,3.6685e-07,3.517e-08
7.2277e-06,2.6655e-05,5.3967e-05,1.8036e-05,5.2241e-06,3.1673e-06,5.5908e-07,3.4751e-08,1.4702e-09
9.5121e-06,3.237e-05,6.2554e-05,3.9284e-05,1.4789e-05,4.1123e-06,1.4612e-06,1.6334e-07,1.2661e-08
2.2298e-06,1.4679e-05,3.5097e-05,3.5123e-05,3.4331e-05,1.0395e-05,6.3718e-06,1.3275e-06,1.363e-07
2.1485e-06,1.3498e-05,3.6555e-05,7.5873e-05,6.1789e-05,1.7966e-05,7.1059e-06,1.5085e-06,1.5436e-07
4.082e-06,5.0865e-05,0.00016463,0.00015019,8.2926e-05,1.5514e-05,8.0898e-06,1.9842e-06,2.1384e-07
7.6885e-06,6.9579e-06,1.5609e-05,4.0129e-05,3.4221e-05,1.0169e-05,5.6089e-06,9.2116e-07,8.7671e-08
1.9093e-06,8.3589e-06,1.6545e-05,3.6197e-05,1.4956e-05,1.8398e-06,1.0722e-06,2.0728e-07,2.0922e-08
3.9145e-06,1.1459e-05,8.9929e-06,1.3989e-05,2.9472e-06,6.6982e-07,4.5621e-07,8.8641e-08,8.8932e-09
1.6783e-06,6.1833e-06,8.2643e-06,1.4643e-05,1.2588e-05,4.8479e-06,6.1257e-07,7.9206e-08,7.8124e-09
1.5564e-05,7.6674e-05,0.00014276,0.00026686,0.00019457,3.7876e-05,4.985e-06,1.1152e-06,1.3718e-07
7.2492e-05,0.00012033,9.3068e-05,0.00011197,0.00010995,4.9473e-05,9.3635e-06,2.294e-06,2.5343e-07
1.7e-06,6.6193e-06,1.7554e-05,3.6541e-05,3.175e-05,1.7155e-05,3.422e-06,8.4287e-07,9.2933e-08
2.4427e-06,7.0869e-06,1.059e-05,2.625e-05,2.1299e-05,8.709e-06,1.4837e-06,3.7264e-07,4.2245e-08
2.2194e-06,9.3362e-06,3.6676e-05,6.5346e-05,4.009e-05,1.46e-05,4.0995e-06,9.6327e-07,1.0213e-07
6.6011e-06,1.4591e-05,1.5719e-05,1.4658e-05,1.3799e-05,6.5513e-06,5.96e-07,1.2834e-07,1.7052e-08
2.2059e-06,1.443e-05,3.0568e-05,4.4345e-05,3.4644e-05,1.4717e-05,5.0508e-06,1.2292e-06,1.3157e-07
2.2104e-05,7.6516e-05,0.00010845,0.0001635,0.00010358,3.7685e-05,6.0005e-06,1.3256e-06,1.4457e-07
3.9242e-05,0.00034903,0.0010024,0.00055589,0.00011497,2.6518e-05,2.2618e-05,4.6532e-06,4.8245e-07
3.4255e-06,1.0469e-05,1.0043e-05,1.0835e-05,9.4943e-06,3.4487e-06,2.0984e-06,3.6722e-07,3.5546e-08
2.0373e-05,6.3248e-05,9.5842e-05,8.9624e-05,4.1768e-05,1.9868e-05,6.9957e-06,1.5754e-06,1.6513e-07
5.1096e-05,8.3234e-05,7.439e-05,0.00010104,0.00010695,4.2088e-05,1.2012e-05,2.7122e-06,2.8434e-07
2.3147e-05,6.7814e-05,0.00021045,0.00059244,0.00032006,5.4708e-05,8.2634e-06,1.9659e-06,2.3377e-07
3.1879e-05,0.00020638,0.00049257,0.00029741,0.00022639,6.0291e-05,2.8236e-05,4.6203e-06,4.335e-07
8.7776e-05,0.00037039,0.00045382,0.00032495,7.74e-05,2.899e-05,2.2902e-05,4.858e-06,5.0672e-07
1.3793e-05,4.8522e-05,0.00012894,0.00012462,4.4231e-05,1.82e-05,1.6213e-05,3.1927e-06,3.2666e-07
4.8477e-06,1.5474e-05,2.8849e-05,1.8458e-05,7.1838e-06,8.5416e-06,6.9667e-06,1.1636e-06,1.1282e-07
8.0875e-06,6.3308e-05,0.00011489,5.0602e-05,1.5075e-05,1.2157e-05,1.0936e-05,1.904e-06,1.8734e-07
0.00019668,0.00016031,0.00015646,0.00038305,0.00017993,4.8571e-05,1.6157e-05,4.0233e-06,4.3172e-07
1.4894e-05,8.4222e-05,0.00013819,7.021e-05,7.1362e-05,2.4039e-05,7.1435e-06,1.9382e-06,2.1471e-07
9.0083e-07,6.5441e-06,3.3429e-05,9.6305e-05,8.2895e-05,2.4297e-05,1.056e-05,2.2744e-06,2.3432e-07
2.2371e-05,2.3324e-05,2.124e-05,1.7513e-05,1.1854e-05,1.8414e-06,1.8119e-06,3.5853e-07,3.727e-08
3.9687e-06,1.4179e-05,2.6399e-05,1.0832e-05,5.0439e-06,2.2133e-06,1.7087e-06,3.4583e-07,3.551e-08
4.3908e-06,1.1887e-05,1.0852e-05,1.2338e-05,8.7698e-06,1.5024e-06,9.9232e-07,2.253e-07,2.4013e-08
1.1774e-05,2.2231e-05,2.8293e-05,6.5181e-05,2.94e-05,1.0086e-05,2.6015e-06,7.1684e-07,8.0112e-08
1.9805e-06,1.0628e-05,2.2812e-05,2.3888e-05,1.43e-05,6.8353e-06,1.1951e-06,3.3386e-07,3.9485e-08
1.1699e-06,8.1112e-06,1.3113e-05,1.6769e-05,8.7929e-06,4.828e-06,4.2901e-07,9.2523e-08,1.2381e-08
2.6497e-06,1.0548e-05,6.1015e-06,6.5555e-06,7.1148e-06,2.4429e-06,1.1012e-06,2.3326e-07,2.396e-08
2.0137e-06,9.729e-06,1.6323e-05,4.5099e-05,3.3418e-05,1.3481e-05,2.4356e-06,5.5827e-07,6.0543e-08
1.122e-06,6.5661e-06,1.3077e-05,6.0561e-06,4.0437e-06,1.4655e-06,4.615e-07,1.1367e-07,1.2167e-08
1.0411e-05,8.0206e-05,7.6168e-05,6.9449e-05,4.7288e-05,3.1436e-05,1.0961e-05,2.8461e-06,3.124e-07
3.292e-06,1.5508e-05,1.7866e-05,3.0526e-05,2.0024e-05,7.5374e-06,2.9338e-06,6.0949e-07,6.2376e-08
3.33e-05,8.3351e-05,5.8565e-05,3.7414e-05,2.8885e-05,2.2358e-05,3.3687e-06,7.9077e-07,8.9128e-08
3.9682e-05,0.00013277,0.00010906,8.4836e-05,3.0486e-05,1.6273e-05,4.8326e-06,1.2868e-06,1.4281e-07
6.0683e-06,2.839e-05,4.8951e-05,5.449e-05,1.5831e-05,4.2148e-06,2.9515e-06,5.8294e-07,5.9276e-08
0.00010537,0.00035617,0.00020211,0.00010889,0.00012752,6.8599e-05,1.6022e-05,3.6427e-06,3.8755e-07
2.8474e-05,4.6309e-05,5.3845e-05,1.7424e-05,5.3334e-05,2.1677e-05,1.086e-05,1.564e-06,1.4303e-07
8.7177e-06,3.2372e-05,2.5681e-05,3.5179e-05,5.0942e-05,1.5664e-05,9.5207e-06,1.7972e-06,1.7897e-07
0.00010901,0.00098939,0.001452,0.0008377,0.00029474,0.00011262,7.312e-05,1.5296e-05,1.5737e-06
0.00013171,0.00079354,0.0016932,0.0010465,0.00025835,0.00014919,5.7294e-05,1.2731e-05,1.3305e-06
0.00019519,0.00047856,0.00067756,0.00068404,0.00024559,8.3377e-05,3.7872e-05,8.0805e-06,8.3219e-07
0.00010457,0.00030577,0.00044506,0.00049604,0.00036078,0.00012818,5.2858e-05,1.1714e-05,1.2176e-06
0.00036346,0.0021698,0.0035709,0.0031986,0.0023743,0.0006651,0.00012611,3.0885e-05,3.423e-06
8.4774e-05,0.00032711,0.00073871,0.00043806,0.00022315,7.2835e-05,1.2652e-05,3.0774e-06,3.4502e-07
8.0612e-06,5.735e-05,0.0001066,0.00019533,0.00015016,3.7114e-05,1.3243e-05,2.6326e-06,2.6378e-07
9.228e-05,0.00029972,0.00037375,0.00026295,0.0001848,7.8439e-05,1.7473e-05,4.1076e-06,4.4076e-07
1.4767e-05,3.4219e-05,4.5642e-05,0.00011308,8.5355e-05,2.706e-05,5.2076e-06,1.2947e-06,1.4368e-07
2.4523e-06,1.3338e-05,1.6068e-05,2.659e-05,3.0617e-05,7.6612e-06,3.9836e-06,7.721e-07,7.7044e-08
1.3107e-06,6.9509e-06,2.9426e-05,8.518e-05,5.6669e-05,1.857e-05,4.0753e-06,8.8722e-07,9.2838e-08
1.2912e-06,9.3369e-06,1.2371e-05,9.6542e-06,2.9152e-05,1.2312e-05,6.193e-06,8.9239e-07,8.163e-08
2.3989e-06,2.3087e-05,0.00012841,9.4331e-05,4.5808e-05,1.3871e-05,8.6603e-06,1.5677e-06,1.5394e-07
6.251e-06,2.2079e-05,5.4065e-05,5.5448e-05,6.2814e-05,2.4462e-05,1.5169e-05,2.5973e-06,2.508e-07
5.0277e-06,2.9376e-05,0.00010354,0.00010746,0.00013311,4.0098e-05,2.2473e-05,3.7547e-06,3.588e-07
5.3501e-06,5.1097e-05,9.4636e-05,0.00014944,0.00018803,4.9063e-05,2.5162e-05,4.4508e-06,4.3144e-07
7.0116e-06,0.00011022,0.00020228,0.00019326,0.00017817,5.6926e-05,1.4727e-05,3.1619e-06,3.2628e-07
3.683e-06,2.1398e-05,7.8731e-05,0.00015194,0.00011069,2.1566e-05,9.1865e-06,1.4732e-06,1.3793e-07
1.2449e-06,4.8416e-06,1.1559e-05,1.1662e-05,2.2658e-05,9.4062e-06,5.6156e-06,8.8212e-07,8.3021e-08
2.0726e-06,1.1477e-05,1.8576e-05,1.6355e-05,1.1016e-05,4.1539e-06,2.7726e-06,5.5016e-07,5.5786e-08
7.1173e-06,3.848e-05,9.0376e-05,4.2091e-05,1.6752e-05,1.4526e-05,1.4942e-06,3.2824e-07,4.074e-08
6.843e-05,0.00027271,0.00069829,0.00030332,5.8779e-05,4.4678e-05,6.2324e-06,1.5528e-06,1.8314e-07
1.755e-06,5.939e-06,1.1596e-05,1.0309e-05,1.5392e-05,7.1865e-06,7.6122e-07,7.4303e-08,8.5501e-09
3.7524e-06,8.3131e-06,1.5543e-05,1.3118e-05,4.2311e-06,1.0424e-06,7.4219e-07,1.3231e-07,1.3304e-08
1.3803e-06,8.6174e-06,1.674e-05,1.5935e-05,1.0892e-05,8.9538e-06,6.1067e-07,1.1523e-07,1.3689e-08
4.0009e-05,0.00011967,4.9112e-05,2.7846e-05,9.5724e-06,3.4233e-06,2.2128e-06,5.4954e-07,6.0066e-08
6.7143e-06,2.8987e-05,5.4133e-05,1.8948e-05,1.8791e-05,1.1109e-05,4.2064e-06,1.0184e-06,1.0946e-07
4.1755e-06,2.8441e-05,2.6996e-05,1.8011e-05,3.5615e-05,7.9351e-06,4.0471e-06,6.7319e-07,6.4092e-08
2.407e-05,3.9585e-05,0.00012145,0.00012975,4.7663e-05,6.6401e-06,2.5433e-06,6.5275e-07,7.069e-08
6.6663e-06,2.0688e-05,2.1311e-05,9.1924e-06,8.9179e-06,3.812e-06,3.4839e-06,6.5422e-07,6.6184e-08
2.6092e-05,3.8901e-05,2.9221e-05,3.5493e-05,5.3971e-05,2.1946e-05,7.1594e-06,1.5467e-06,1.599e-07
6.8769e-05,0.00017753,0.00028241,0.00016175,5.7266e-05,5.3049e-05,9.2724e-06,2.3053e-06,2.5995e-07
0.00010521,0.00015272,0.00027612,0.0004183,0.00029993,8.0181e-05,4.2096e-05,7.5502e-06,7.3596e-07
4.3126e-05,0.00010901,0.00022167,0.00041448,0.00032571,0.00010345,2.954e-05,3.1362e-06,2.4407e-07
6.1319e-05,0.00063364,0.00066455,0.00028828,0.00026368,0.00010384,1.7779e-05,4.5725e-06,5.2339e-07
8.6937e-06,2.8544e-05,3.6499e-05,9.7118e-05,6.5345e-05,2.252e-05,5.229e-06,1.1869e-06,1.253e-07
4.5715e-06,6.4636e-06,9.2778e-06,1.8713e-05,2.3115e-05,6.855e-06,4.0018e-06,8.0606e-07,8.1723e-08
1.4562e-05,3.8146e-05,3.0505e-05,1.927e-05,1.6762e-05,6.9785e-06,1.5587e-06,1.5756e-07,1.2279e-08
0.0004081,0.00039107,0.00050385,0.00051343,0.00018235,9.897e-05,2.6747e-05,6.4841e-06,7.0184e-07
3.0021e-06,2.2037e-05,0.00011124,0.00029754,0.00022375,5.2927e-05,2.5343e-05,4.62e-06,4.5103e-07
1.7905e-06,8.2139e-06,1.6513e-05,6.4181e-05,5.4889e-05,2.2317e-05,4.5808e-06,1.0606e-06,1.1406e-07
1.1093e-05,1.477e-05,4.5234e-05,5.1103e-05,2.9032e-05,1.3115e-05,2.5656e-06,6.7942e-07,7.6939e-08
2.4233e-06,7.0418e-06,1.3212e-05,1.7578e-05,2.7486e-05,9.9327e-06,6.3005e-06,1.1085e-06,1.081e-07
1.6604e-05,5.3251e-05,3.9737e-05,4.3274e-05,4.8227e-05,1.7112e-05,1.0768e-05,2.1045e-06,2.1175e-07
3.9778e-05,0.00010609,0.0001588,0.00025944,0.00018555,7.3352e-05,1.9527e-05,4.3569e-06,4.5563e-07
4.7124e-06,3.3204e-05,8.9149e-05,0.00011986,0.00010035,4.7663e-05,1.3454e-05,2.9537e-06,3.085e-07
6.5505e-06,6.6417e-05,0.0002604,0.00039459,0.00021829,3.0089e-05,6.0448e-06,6.3342e-07,4.6185e-08
6.6699e-06,7.0568e-05,0.00042435,0.00054998,0.00024628,8.6909e-05,1.2746e-05,2.901e-06,3.2508e-07
1.9636e-06,4.1941e-05,0.00018659,0.00028815,0.00011883,1.6264e-05,5.7568e-06,1.3255e-06,1.3837e-07
4.079e-07,2.5659e-06,2.6565e-05,8.9778e-05,8.4869e-05,1.9686e-05,9.1224e-06,1.3507e-06,1.2392e-07
2.1216e-05,9.0844e-05,9.2254e-05,6.2528e-05,6.2127e-05,5.7728e-05,2.1228e-05,2.7701e-06,2.4395e-07
1.5516e-05,2.732e-05,6.8725e-05,0.00011855,6.9452e-05,1.951e-05,9.7548e-06,1.4923e-06,1.3852e-07
0.00013246,0.00023438,0.00028704,0.00056431,0.00077361,0.0001723,7.7073e-05,1.1138e-05,1.0128e-06
2.9189e-05,9.1099e-05,0.00011446,7.3698e-05,8.277e-05,2.5597e-05,1.5123e-05,2.8312e-06,2.8093e-07
9.1627e-06,5.4028e-05,4.3894e-05,8.4771e-05,0.00014259,4.8426e-05,1.9378e-05,2.5895e-06,2.2958e-07
2.5307e-05,0.00016038,0.00022354,0.00014093,5.603e-05,1.0869e-05,4.9414e-06,9.6198e-07,9.5826e-08
4.9126e-06,2.6509e-05,4.5137e-05,0.00013673,8.4681e-05,1.8833e-05,9.2553e-06,1.5486e-06,1.4769e-07
1.0636e-06,7.88e-06,2.2144e-05,1.6265e-05,1.242e-05,4.4798e-06,4.181e-07,2.9326e-08,2.8532e-09
1.3412e-06,1.52e-05,6.1521e-05,4.5814e-05,3.4217e-05,6.5863e-06,4.8022e-06,1.0611e-06,1.1184e-07
3.0615e-06,3.6633e-05,9.7586e-05,3.227e-05,3.3641e-05,1.9959e-05,2.765e-06,6.82e-07,8.0365e-08
3.2738e-06,7.0041e-05,0.00013313,0.00010132,5.9884e-05,1.9868e-05,3.058e-06,7.335e-07,8.3775e-08
7.2635e-06,4.7906e-05,2.9714e-05,3.4124e-05,4.4287e-05,3.2281e-05,3.6685e-06,8.4373e-07,1.0219e-07
6.7299e-07,8.6614e-06,3.9608e-05,4.1811e-05,3.0981e-05,2.0456e-05,2.5378e-06,5.6195e-07,6.4201e-08
2.5936e-05,8.4528e-05,0.00016628,9.1137e-05,3.7043e-05,1.0701e-05,4.9667e-06,7.1815e-07,6.5065e-08
6.4745e-06,3.1592e-05,7.0908e-05,2.8641e-05,2.1279e-05,9.0505e-06,3.3212e-06,4.5388e-07,4.1224e-08
3.0552e-06,1.5048e-05,1.6805e-05,3.0399e-05,3.5055e-05,1.3797e-05,8.0132e-06,1.2585e-06,1.1822e-07
8.7016e-06,3.2633e-05,2.9021e-05,4.9658e-05,7.4919e-05,2.3905e-05,1.3759e-05,2.2698e-06,2.1663e-07
1.3263e-05,5.928e-05,3.9267e-05,3.6083e-05,5.5262e-05,2.0156e-05,1.1299e-05,1.7587e-06,1.6455e-07
1.1388e-05,9.7093e-05,4.9969e-05,5.4511e-05,3.8755e-05,2.7015e-05,8.142e-06,9.7555e-07,8.2867e-08
2.5389e-06,2.1065e-05,9.0542e-05,6.086e-05,2.9767e-05,2.6825e-05,2.6295e-06,5.6242e-07,6.7544e-08
7.1414e-06,4.9912e-05,0.00013896,0.00021339,0.00025337,0.0001062,3.5777e-05,7.8601e-06,8.1646e-07
2.9179e-07,2.0852e-06,5.4338e-06,7.1051e-06,1.2748e-05,3.9734e-06,2.4439e-06,4.3776e-07,4.2918e-08
4.4251e-05,0.00030176,0.00059431,0.00028137,7.073e-05,2.6e-05,2.1782e-06,3.7462e-07,4.5341e-08
1.9915e-06,2.2987e-05,5.0126e-05,9.7622e-05,0.00013342,4.0626e-05,2.6131e-05,4.531e-06,4.4076e-07
9.2839e-06,0.00013002,0.0001344,0.00026794,0.00023677,8.6319e-05,1.7481e-05,3.6579e-06,3.8217e-07
1.8104e-05,3.8135e-05,8.6979e-05,6.9013e-05,3.912e-05,1.5103e-05,9.6707e-06,1.5799e-06,1.517e-07
4.0313e-06,1.8406e-05,3.5221e-05,0.00012153,0.00019733,6.6873e-05,3.2353e-05,4.6224e-06,4.1868e-07
0.00039225,0.0019143,0.0018452,0.0010131,0.00052668,0.00012581,6.3212e-05,1.1008e-05,1.0639e-06
2.6159e-05,0.00037201,0.0012242,0.0013109,0.0012735,0.00034316,0.00016877,2.5752e-05,2.3837e-06
0.0025796,0.010762,0.0071455,0.018536,0.016621,0.0042497,0.0018172,0.00025227,2.2583e-05
0.00061165,0.0035956,0.0030423,0.0017756,0.0012362,0.0005262,0.00030829,4.7795e-05,4.4777e-06
0.00013427,0.00028501,0.00041719,0.00043531,0.00019662,5.0935e-05,2.3943e-05,3.5413e-06,3.2557e-07
1.1823e-05,0.00011028,0.00012207,9.2423e-05,4.5758e-05,1.7675e-05,2.5263e-06,5.2765e-07,5.7943e-08
1.7585e-05,0.00025238,0.00050115,0.00047347,0.00033777,8.5698e-05,4.3087e-05,6.6474e-06,6.1909e-07
1.0304e-05,0.00012128,0.00027699,0.00026481,0.00027712,7.029e-05,3.7381e-05,6.5228e-06,6.3209e-07
7.4014e-06,4.4906e-05,5.6513e-05,6.568e-05,9.2858e-05,3.1439e-05,1.6045e-05,2.353e-06,2.1615e-07
1.8805e-06,1.1018e-05,2.6154e-05,5.4375e-05,4.0919e-05,1.5039e-05,9.5541e-06,1.6163e-06,1.5597e-07
3.064e-06,1.7441e-05,2.4554e-05,6.8306e-05,4.8671e-05,1.472e-05,7.6836e-06,1.1843e-06,1.103e-07
9.2239e-07,1.0316e-05,1.882e-05,1.4812e-05,1.6589e-05,4.7718e-06,2.7298e-06,5.1509e-07,5.1176e-08
3.4119e-05,0.00012791,0.00011895,0.00019904,0.00015373,3.1089e-05,1.3401e-05,2.5586e-06,2.5341e-07
4.0317e-06,9.3681e-05,0.00030513,0.00018617,8.5741e-05,4.408e-05,8.4304e-06,2.1643e-06,2.4241e-07
7.0859e-05,0.00021504,0.00026095,0.00024737,5.6374e-05,1.947e-05,1.9991e-05,3.798e-06,3.8592e-07
3.8152e-06,2.4019e-05,4.2929e-05,3.3174e-05,1.0026e-05,2.0216e-06,2.1065e-07,3.5419e-08,4.8942e-09
1.1916e-05,7.7147e-05,0.00015694,0.00046751,0.00027915,4.85e-05,1.0558e-05,1.7822e-06,1.7108e-07
1.4034e-06,1.2039e-05,1.6849e-05,1.3767e-05,2.5641e-05,8.3714e-06,5.2026e-06,8.8794e-07,8.5963e-08
1.8713e-06,8.7395e-06,2.2616e-05,2.4904e-05,5.4725e-05,2.0811e-05,1.3084e-05,2.0764e-06,1.9639e-07
9.2817e-05,0.00027682,0.00038557,0.0004015,0.00020636,6.185e-05,3.1437e-05,4.8235e-06,4.4803e-07
0.00011724,0.00012759,5.2282e-05,6.3277e-05,7.2071e-05,2.1387e-05,1.1237e-05,1.7758e-06,1.6654e-07
0.00018122,0.00028195,0.00043646,0.0009501,0.00083679,0.00016187,7.3385e-05,1.1538e-05,1.0773e-06
0.00018264,0.00017625,0.00019208,0.0001875,0.00010735,2.6172e-05,1.0031e-05,2.0643e-06,2.09e-07
9.3895e-07,6.3891e-06,9.1964e-06,2.4601e-05,2.242e-05,6.4222e-06,2.6501e-06,3.5269e-07,3.0345e-08
5.7668e-06,7.2063e-06,1.5246e-05,1.6373e-05,1.3281e-05,4.7367e-06,3.1185e-06,5.6315e-07,5.5539e-08
7.6055e-06,3.9031e-05,8.1368e-05,3.0384e-05,1.5962e-05,1.1054e-05,7.9988e-07,1.6153e-07,2.0273e-08
2.4793e-06,2.1338e-05,3.1608e-05,4.9496e-05,3.543e-05,2.3336e-05,3.563e-06,7.9843e-07,8.8535e-08
1.8182e-05,6.5841e-05,5.8503e-05,1.774e-05,1.3513e-05,7.536e-06,1.0633e-06,2.3487e-07,2.6295e-08
0.0002579,0.00059867,0.0008138,0.000706,0.0008933,0.00029248,0.0001179,1.557e-05,1.3682e-06
9.6149e-06,4.4239e-05,0.00011485,4.6612e-05,5.944e-05,1.8014e-05,7.767e-06,1.5618e-06,1.5824e-07
2.2155e-05,0.00010403,0.00011114,0.00010503,0.00011685,5.0163e-05,3.7353e-05,7.5838e-06,7.775e-07
7.0573e-05,0.00014415,0.00015755,7.8526e-05,3.2693e-05,1.06e-05,5.5085e-06,1.1689e-06,1.1989e-07
3.35e-05,0.00010241,0.00032981,0.0002268,0.00017207,4.6149e-05,1.9801e-05,4.8901e-06,5.2682e-07
0.00056965,0.001379,0.00073895,0.00062265,0.00027416,4.1077e-05,9.3903e-06,1.3513e-06,1.1607e-07
0.00018,0.000315,0.00048955,0.00039041,0.00032721,6.1895e-05,2.1043e-05,2.7226e-06,2.3621e-07
0.00011733,0.00043979,0.00083978,0.0011154,0.00053686,0.00012207,6.0633e-05,1.0367e-05,9.9766e-07
0.00031647,0.00076767,0.0014237,0.0016083,0.0013042,0.00042002,0.00022887,3.5992e-05,3.3779e-06
1.0991e-05,4.0019e-05,5.546e-05,4.9803e-05,3.6178e-05,2.1694e-05,1.1543e-05,1.6736e-06,1.5349e-07
0.0001638,0.00061233,0.00089899,0.00045612,0.00026192,6.8903e-05,3.7377e-05,6.457e-06,6.2442e-07
8.7617e-06,4.5038e-05,2.6441e-05,2.7764e-05,2.9665e-05,8.8663e-06,5.0855e-06,8.316e-07,7.9262e-08
9.8143e-07,7.6058e-06,8.1511e-06,4.1587e-06,7.9658e-06,7.7995e-06,3.6384e-06,5.1648e-07,4.7174e-08
4.0904e-06,3.0374e-05,4.5906e-05,8.6605e-05,9.0714e-05,2.2833e-05,1.2167e-05,1.9357e-06,1.8242e-07
9.4964e-06,2.1514e-05,2.324e-05,1.1522e-05,6.0501e-06,3.0427e-06,2.3208e-06,3.9378e-07,3.8301e-08
7.5091e-05,0.00014391,0.0001956,0.00014625,6.7604e-05,1.5808e-05,8.5184e-06,1.6624e-06,1.6699e-07
1.045e-05,5.1131e-05,7.3725e-05,0.00013937,9.0519e-05,2.4272e-05,1.2348e-05,1.9806e-06,1.865e-07
3.0007e-06,2.1834e-05,2.5369e-05,4.2564e-05,7.6506e-05,2.6847e-05,1.2425e-05,1.7359e-06,1.5629e-07
2.6402e-05,6.3785e-05,4.1026e-05,7.2612e-05,5.421e-05,1.4673e-05,8.0225e-06,1.374e-06,1.3243e-07
4.3237e-06,4.0177e-05,6.3744e-05,7.5215e-05,7.6384e-05,2.1987e-05,3.9484e-06,1.0192e-06,1.1646e-07
3.5648e-05,0.00018937,0.00026036,0.00022395,0.00027171,8.6661e-05,4.1999e-05,6.2561e-06,5.6607e-07
5.6241e-06,6.1064e-05,0.00010686,6.6573e-05,9.0169e-05,2.9279e-05,6.8063e-06,1.8653e-06,2.1098e-07
2.906e-06,1.924e-05,9.4316e-05,0.00026544,0.00031156,6.4926e-05,8.1049e-06,8.0993e-07,9.3554e-08
0.00021526,0.00046482,0.0002344,0.00031284,0.00057557,0.00023123,6.688e-05,6.6641e-06,4.8923e-07
0.00011258,0.00015819,0.00026171,0.00012113,0.00015252,5.9517e-05,4.0343e-05,6.7149e-06,6.4644e-07
0.00022149,0.00044436,0.00123,0.0013421,0.00084111,0.00027718,0.00015902,2.5389e-05,2.4085e-06
0.00026855,0.00079277,0.00028339,0.0001605,0.00023326,7.8763e-05,4.8545e-05,9.924e-06,1.0148e-06
7.0887e-05,0.00030108,0.00017129,0.0001588,0.00011983,6.2345e-05,2.2424e-05,3.126e-06,2.8704e-07
3.1365e-05,0.0002112,0.00030182,0.00010864,0.00010184,4.4117e-05,1.1572e-05,8.1736e-07,3.6289e-08
1.1574e-05,9.0997e-05,5.7875e-05,5.5303e-05,9.3395e-05,7.2191e-05,7.3949e-06,1.5989e-06,1.9278e-07
1.45e-06,1.0592e-05,2.6408e-05,1.8115e-05,4.5584e-06,2.375e-06,2.1596e-06,4.0129e-07,4.0474e-08
4.433e-06,8.2739e-05,0.00020831,9.3895e-05,4.7921e-05,3.6575e-05,2.8833e-05,4.8824e-06,4.7532e-07
1.9953e-05,0.00016977,0.00020147,0.00015326,7.1172e-05,6.0122e-05,7.098e-06,3.6614e-07,3.9446e-08
7.9692e-06,0.00011892,0.00020547,9.1822e-05,9.2132e-05,6.7063e-05,4.9955e-05,8.4074e-06,8.1408e-07
5.8647e-06,0.00010677,0.00035814,0.00022168,0.00012825,9.0195e-05,2.3993e-05,2.2621e-06,1.5826e-07
5.88e-05,0.00018681,0.00022387,0.00017742,8.4099e-05,2.3118e-05,1.4017e-05,2.5048e-06,2.4581e-07
1.7049e-05,3.8579e-05,5.7554e-05,8.6179e-05,0.00011633,5.8399e-05,2.4914e-05,3.3908e-06,3.0396e-07
7.6934e-05,0.00015654,0.00014063,5.8845e-05,7.2192e-05,4.159e-05,3.6762e-05,6.7789e-06,6.7952e-07
1.9128e-05,6.6887e-05,4.5806e-05,9.3388e-05,8.8926e-05,2.7989e-05,1.5489e-05,2.5342e-06,2.3994e-07
4.8518e-05,0.00020592,0.00041398,0.0003815,0.00021893,7.2522e-05,4.0325e-05,7.3661e-06,7.1927e-07
5.3129e-06,2.9598e-05,6.1061e-05,4.1002e-05,4.901e-05,2.1212e-05,1.4677e-05,2.6564e-06,2.6232e-07
4.18e-06,3.4092e-05,0.00011032,0.00026375,0.00025804,6.4685e-05,3.6667e-05,7.2135e-06,7.2585e-07
2.0502e-06,2.6457e-05,7.3733e-05,0.0001247,0.00012968,6.4234e-05,4.3046e-05,6.9803e-06,6.6785e-07
